RSRP_S,RSRP_t,Tr,S,T
-75.294,-84.453,159,1,3
-75.295,-77.442,115,3,34
-67.364,-80.87,60,34,10
-76.413,-74.695,62,10,26
-67.188,-77.05,52,26,11
-74.236,-80.132,45,11,12
-77.791,-84.282,275,12,13
-76.866,-76.06,344,13,33
-69.91,-82.986,245,33,5
-76.94,-80.677,460,5,22
-72.699,-77.872,200,22,15
-69.771,-83.626,687,15,6
-80.924,-84.481,95,6,1
-70.397,-83.25,142,1,27
-81.662,-81.821,16,27,3
-79.92,-82.956,47,3,2
-75.575,-83.507,122,2,8
-79.388,-79.126,43,8,19
-80.403,-80.292,14,19,7
-68.723,-64.738,18,7,45
-76.089,-79.377,7,45,6
-82.127,-82.157,9,6,16
-78.445,-83.748,172,16,6
-71.302,-84.337,526,6,1
-75.899,-85.606,528,1,3
-76.241,-78.454,2251,3,34
-72.933,-80.224,35,34,10
-77.742,-76.143,33,10,26
-65.498,-78.698,85,26,10
-79.921,-83.561,144,10,34
-77.522,-83.146,142,34,3
-79.907,-79.318,67,3,32
-76.292,-84.413,135,32,4
-81.494,-83.982,223,4,28
-73.962,-77.575,127,28,20
-70.248,-79.922,126,20,5
-81.667,-86.434,204,5,6
-84.042,-84.328,39,6,15
-76.676,-76.863,195,15,22
-76.981,-85.135,97,22,5
-79.168,-80.553,250,4,32
-70.322,-79.315,246,32,3
-71.583,-85.466,690,3,2
-81.305,-82.452,355,2,44
-75.085,-79.384,222,44,8
-76.948,-85.43,467,8,19
-77.326,-80.802,100,19,35
-75.114,-73.952,37,35,19
-69.4,-75.014,25,19,24
-65.741,-68.991,9,24,8
-69.651,-71.311,7,8,24
-66.804,-67.024,13,24,19
-75.698,-81.127,37,19,7
-80.333,-80.099,14,7,43
-76.893,-76.919,12,43,17
-76.431,-76.628,950,17,43
-68.43,-68.43,11,43,7
-75.877,-82.363,28,7,19
-83.674,-83.732,8,19,2
-81.835,-83.114,27,2,19
-79.417,-81.805,74,19,35
-76.535,-77.968,34,35,18
-73.574,-84.239,137,18,17
-80.556,-80.235,54,17,45
-66.853,-80.685,63,45,6
-70.112,-84.156,162,6,5
-79.502,-83.346,122,5,14
-75.79,-79.279,105,14,30
-79.198,-79.776,7,30,13
-75.662,-75.291,13,13,33
-75.109,-76.392,14,33,4
-70.383,-74.644,36,4,32
-74.227,-74.395,15,32,3
-81.44,-82.046,5,3,34
-67.025,-65.029,16,34,10
-69.895,-84.541,302,10,11
-73.854,-83.155,1121,11,4
-74.565,-83.764,143,4,28
-80.144,-79.781,26,28,20
-69.896,-80.197,57,20,5
-81.769,-83.369,37,5,6
-78.291,-79.207,77,6,36
-70.876,-79.267,1459,36,15
-68.866,-72.949,422,15,47
-76.597,-84.948,217,47,14
-76.976,-81.243,621,14,5
-72.283,-86.498,829,5,6
-82.247,-81.407,208,6,36
-75.321,-83.886,301,36,16
-77.697,-81.939,204,16,36
-75.36,-83.174,58,36,6
-84.148,-85.453,36,6,22
